var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var1_var7,var1_var20,var7_var8,var7_var20,var7_var23,var7_var28,var7_var29,var7_var39,var1_var7_var8,var1_var7_var14,var1_var7_var20,var1_var7_var23,var1_var7_var28,var1_var7_var29,var1_var7_var31,var1_var7_var39,var1_var8_var20,var1_var8_var23,var1_var20_var23,var1_var20_var28,var1_var20_var29,var1_var20_var39,var1_var23_var28,var2_var3_var8,var66_var54,var65_var54,var24_var50,var48_var54,var60_var54,var64_var53,var63_var54,var53_var54,var47_var54,var45_var54,var46_var54,var60_var24,var51_var54,var44_var54,var61_var54,y
18,38,1166,26242,1905,2453,35,27,3,63,29108,1654,2033,26,2,2,2,2,1573,26,2093,3,3,0,1,4,1,24,4,1,0,19,5,54,179,16,30,10,1,1,3,26,6,1,0,0,0,0,1,0,0,32,2,2,0.22032964727426,0.039,1.0,0.006632846914979999,0.50075648639793,0.39566792111917,0.18632534852062,0.059760830633,0.8779011099899,0.05807284015278,-999.0,-999.0,0.36764705882352,0.11397058823529,3,3,2,2,2,2,2,4,3,3,3,3,3,3,3,15,3,3,3,3,3,14,3,82,0,2,0,0,3,9,1,1,1,1,1,0,1,0,15,0
4,44,3540,30230,7011,2692,35,27,3,63,19334,8242,2115,26,16,20,8,4,1636,26,2204,5,3,0,4,4,0,24,4,2,0,18,3,21,453,5,1,2,4,0,4,24,6,1,0,0,0,0,0,0,0,28,1,1,0.21475232162426006,0.065,0.96774193548387,0.010052153779209998,0.23296511741751,-999.0,0.19550547010705,0.04207959357663,0.95761856710393,0.02120565654501,-999.0,-999.0,0.27941176470588,0.16544117647058,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,416,3,0,0,1,4,8,0,0,0,0,0,4,0,1,0,1
2,53,565,25812,2555,1708,16,20,1,63,14934,2239,1360,10,2,2,2,2,928,10,1416,5,3,1,3,1,0,25,4,1,0,16,3,61,353,21,33,9,2,6,3,21,15,1,1,0,1,0,0,1,0,30,2,2,0.20980767626852,0.298,0.30537634408602005,0.18941432279145,0.37766187652186,0.54319765597445,0.38706448925271,0.08124791020032,0.93340060544904,0.012927785797309998,0.19487733374479,0.0,0.22058823529411,0.24632352941176,30,30,74,3,4,63,4,35,0,31,28,29,0,28,30,0,0,83,29,0,27,0,66,0,11,1,5,0,3,1,1,1,3,3,1,5,1,0,2,0
4,28,889,2153,5639,1579,4,14,3,63,10719,1514,1247,2,73,73,29,5,817,2,1301,0,2,1,1,7,0,13,1,1,0,20,4,14,476,30,1,0,4,0,3,25,4,1,0,0,0,0,1,0,0,46,2,2,0.20757693728304005,0.22,0.4516129032258,0.05300925763139,0.30505611019129,0.11909438941033,0.43786579266161,0.06063088754558,0.8153380423814302,0.02020924617723,-999.0,-999.0,0.11764705882352,0.20220588235294,78,74,0,23,24,0,0,28,0,81,79,83,0,0,87,87,0,0,74,0,0,81,0,0,0,2,7,0,3,1,1,1,1,1,1,5,1,0,16,0
4,39,1752,11416,8723,2453,35,27,3,14,486,4260,1075,26,23,26,14,4,1573,26,2093,3,3,0,4,8,0,24,4,2,0,14,5,25,414,27,0,0,4,10,3,25,4,1,0,0,0,0,1,0,0,16,2,1,0.20251764676722,0.8240000000000001,0.07849462365591,0.18125536605212,0.06628749118911,0.40061406711741,0.15791732736070002,0.05423745726304,0.8879919273461101,0.02096294119901,-999.0,-999.0,0.20588235294117,0.15441176470588,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40,3,0,0,1,0,1,0,0,0,0,0,0,0,1,19,0
19,39,1751,26162,14,833,17,16,3,63,14779,1852,1879,15,44,44,10,4,853,11,1956,5,0,1,1,5,0,10,2,1,0,14,2,50,334,28,21,1,4,6,6,22,12,1,0,0,0,0,0,0,0,15,2,2,0.21684265316396,0.971,0.0,0.012090318433360002,-999.0,-999.0,0.42722328674634,0.04852886855838,0.8153380423814302,0.03510430372631,-999.0,-999.0,0.14705882352941002,0.23529411764705,83,81,0,16,16,0,0,17,0,0,86,87,0,0,81,93,0,0,81,0,0,97,0,0,0,2,7,0,1,7,1,1,1,1,1,1,1,0,16,0
21,39,487,31663,11034,2304,26,27,3,63,19687,562,1794,18,58,58,22,5,872,18,1862,5,4,1,4,7,0,24,4,2,0,21,4,36,9,31,7,0,4,2,3,19,4,1,0,0,0,0,0,0,1,15,2,2,0.21948363612686,0.145,0.83333333333333,0.02478350652712,0.24442635874169,-999.0,0.12095556774621,0.0495109649929,0.5842583249243101,0.05955468121255,-999.0,-999.0,0.17647058823529002,0.12132352941176,113,112,34,6,7,28,24,7,0,126,120,123,0,0,117,160,0,211,108,0,0,147,203,0,0,2,7,0,1,9,3,1,1,1,1,1,3,0,10,0
4,126,3353,16213,1109,2601,12,9,1,63,17030,-999,1873,7,1,3,3,3,221,7,1952,5,3,2,2,7,0,2,4,0,1,9,5,10,89,31,4,0,4,0,1,29,0,0,0,0,0,0,0,0,0,20,2,2,0.21556760930332,0.145,0.83333333333333,0.01698169274765,0.33600384188034005,-999.0,0.28628239562621993,0.17220824645893,0.0,0.031246407174150007,-999.0,-999.0,0.16176470588235,0.16176470588235,34,32,16,15,15,14,15,16,31,32,34,33,26,29,0,35,37,38,31,29,26,31,30,0,0,2,10,0,1,7,3,1,1,1,1,3,1,3,5,0
18,38,3002,268,1141,2453,35,27,3,63,9211,3868,2033,26,54,55,20,5,1573,26,2093,3,3,0,4,6,1,24,4,2,0,13,1,56,32,4,0,1,1,7,3,20,14,1,0,0,0,0,1,0,0,23,2,2,0.21600082614649,0.902,0.03118279569892,0.10123479968879,0.16885959788491,0.01093689871015,0.6964535766090201,0.0627211248768,0.00302724520686,0.029343007881860006,-999.0,-999.0,0.10294117647058,0.14338235294117002,3,3,2,2,2,2,2,4,3,3,3,3,3,3,3,15,3,3,3,3,3,14,3,219,0,2,0,0,3,7,3,1,1,1,1,0,1,0,9,0
2,19,639,1537,6054,2401,35,27,1,63,8842,867,2056,26,10,10,10,4,1490,26,2006,2,3,0,3,6,0,24,4,1,0,17,2,19,514,17,1,0,4,12,3,24,7,1,0,0,0,0,0,0,0,16,2,1,0.22260997816163,0.344,0.24623655913978,0.0411850330931,0.17529068464196998,0.05094903963335,0.25784471671945003,0.06300122368165001,0.6962663975782,0.01965994302576,-999.0,-999.0,0.11764705882352,0.22794117647058,5,4,2,2,2,2,2,2,5,4,4,4,4,4,5,5,5,5,4,4,4,4,4,101,3,0,0,1,0,1,0,0,0,0,0,0,0,1,14,1
7,19,2674,12513,2711,2956,12,9,3,63,12544,2364,2287,7,58,58,22,5,1794,7,2415,5,3,0,1,6,1,2,4,1,0,11,2,10,363,2,0,0,4,10,5,20,10,1,0,0,0,0,0,0,0,3,2,2,0.21418515285005,0.386,0.17204301075268,0.06729706728923,0.29659674669942,0.050843944737300015,0.33926521766928003,0.0324284391319,0.57114026236125,0.01659406497106,-999.0,-999.0,0.11764705882352,0.27573529411764,198,205,16,15,15,14,15,16,0,248,223,225,0,230,201,242,0,279,200,0,229,258,243,0,0,2,0,0,3,1,3,1,1,1,1,0,1,0,2,0
23,22,1742,2256,7879,2908,35,27,1,63,20601,2964,2246,26,16,20,8,4,1791,26,2370,5,3,2,3,9,1,24,4,1,0,17,3,23,546,0,1,0,4,16,3,24,4,1,0,0,0,0,0,0,0,29,2,2,0.20619487931833,0.387,0.17204301075268,0.12805279653946,0.20167264520072,0.77909054407333,0.19309675749709,0.05603376591092,0.72048435923309,0.03954982690563,-999.0,-999.0,0.20588235294117,0.15441176470588,47,42,2,2,2,2,2,2,51,46,44,48,43,48,49,55,50,52,42,40,40,48,40,0,0,2,10,0,3,7,1,1,1,1,1,2,1,0,15,1
4,18,594,30632,10216,2453,35,-999,3,63,25478,8426,2033,26,50,50,16,5,1573,26,2093,3,3,0,4,5,1,24,4,2,0,20,0,38,498,21,2,0,4,6,3,26,11,1,1,1,0,1,1,0,0,30,2,2,0.21693663669195,0.586,0.10107526881719997,0.09137469352273,0.39393922052744,0.24351858472656,0.3349247684706,0.09969416711745,0.95055499495459,0.03795301541881,0.98518747106927,0.0,0.10294117647058,0.18382352941176,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,11,9,0,4,3,7,1,1,1,3,4,0,1,0,2,1
19,19,639,258,2313,1789,27,20,1,63,21661,5640,1965,19,16,20,8,4,1383,19,1465,0,3,2,3,1,1,25,4,1,0,10,6,59,79,2,3,0,4,12,5,19,13,1,2,2,0,0,0,0,0,29,2,2,0.20898097189209,0.29,0.36774193548387,0.23061442609639,0.15929407496105,0.29301878450055,0.54096713187215,0.03021565857356,0.92230070635721,0.01937890420408,0.23916062336059,0.00201005025125,0.13235294117647,0.20220588235294,49,46,6,5,5,5,5,6,61,50,47,50,46,49,50,57,60,59,46,44,42,52,47,0,11,15,10,0,3,1,1,1,1,7,7,2,1,0,16,0
4,44,838,16340,7593,2949,12,9,3,63,15326,5407,2279,7,58,58,22,5,1789,7,2408,1,3,0,1,7,1,2,4,1,0,11,3,10,272,0,2,0,4,2,3,19,3,1,0,0,0,0,1,0,0,15,2,2,0.21077423020676006,0.173,0.7311827956989201,0.02615969824614,0.20891251847147,0.04052960898465,0.6020104043385,0.031022693255040007,0.8587285570131099,0.01759047533884,-999.0,-999.0,0.33823529411764003,0.11029411764705,34,32,16,15,15,14,15,16,31,32,34,33,26,29,35,35,37,38,31,29,26,31,30,0,0,2,0,0,3,1,1,1,1,1,1,0,1,0,9,0
19,44,1422,31486,2006,-999,-999,10,2,-999,30075,8786,846,6,7,9,9,4,1479,6,872,5,0,1,2,8,0,19,1,2,0,13,3,8,266,8,25,21,2,4,1,25,0,1,0,0,0,0,0,0,0,48,1,1,0.22200325939736,0.909,0.03118279569892,0.76684190642211,-999.0,-999.0,-999.0,0.12484353855822,0.0050454086781,0.05493031514671,-999.0,-999.0,0.26470588235294,0.1360294117647,15,84,37,39,25,26,18,30,231,0,0,190,181,131,15,240,0,68,83,0,80,0,57,0,3,0,7,1,4,2,0,0,0,0,0,1,0,1,4,0
7,126,3371,16418,10796,2920,35,27,3,63,17283,8047,2258,26,19,21,9,4,868,26,2384,5,3,2,1,9,0,24,4,1,0,9,2,54,515,2,4,0,4,13,3,26,5,1,0,0,0,0,0,0,0,54,2,2,0.20343767716552,0.916,0.03118279569892,0.17708503191008,0.016721312976190002,0.39873782886808,0.26574504488943,0.05514095097045,0.91624621594349,0.02148669536669,-999.0,-999.0,0.4852941176470501,0.16176470588235,7,5,2,2,2,2,2,2,7,6,6,6,6,6,7,6,7,7,5,5,5,5,5,0,0,2,10,0,3,1,1,1,1,1,1,2,1,0,5,1
21,22,438,7341,11030,2453,35,27,3,63,12484,840,2033,26,58,58,22,5,1573,26,2093,3,3,0,4,7,0,24,4,2,0,20,4,30,403,30,7,0,4,19,3,26,8,1,0,0,0,0,1,0,0,5,2,2,0.21330584798306,0.133,0.83333333333333,0.03459269724973,0.30569008308216,0.1682455810006,0.25037365184641,0.09987623134060003,0.97981836528758,0.04796821706416,-999.0,-999.0,0.19117647058823,0.22794117647058,13,12,2,2,2,2,2,2,11,13,12,13,12,13,13,14,10,11,12,11,11,13,11,45,0,2,0,0,3,9,1,1,1,1,1,0,1,0,5,0
21,38,3218,22028,2152,2870,16,13,1,14,667,4825,2221,10,10,10,10,4,314,10,2339,1,3,1,0,7,0,12,1,2,0,9,5,47,340,26,25,0,4,10,3,25,12,1,0,0,0,0,0,0,0,13,2,2,0.20950998538622,0.469,0.12258064516129,0.06189918395482,0.17803508149582006,-999.0,0.50374577551564,0.06068515668902,0.9021190716448,0.02296853642646,-999.0,-999.0,0.07352941176469999,0.1875,72,70,0,3,4,0,38,5,0,69,74,77,0,0,70,97,0,0,69,0,0,92,0,0,0,2,7,0,1,1,1,1,1,1,1,1,1,0,16,0
18,126,2552,7353,8279,487,17,12,3,14,4019,3178,2167,16,37,35,11,4,896,11,434,1,0,1,4,7,0,3,4,2,0,14,2,66,362,2,0,0,4,0,3,21,3,1,0,0,0,0,1,0,0,43,2,2,0.20664268084297,0.07200000000000001,0.96774193548387,0.03142850673664,0.24558606673843,-999.0,0.24016257286267,0.02637655432953,0.92431886982845,0.01705394667927,-999.0,-999.0,0.52941176470588,0.23161764705882,53,54,123,16,16,94,37,17,0,0,54,56,0,176,56,62,0,263,54,0,172,59,246,0,0,2,7,0,1,1,1,1,1,1,1,1,1,0,5,0
4,53,1223,29927,9387,304,16,12,3,63,21535,7383,260,10,1,3,3,3,690,10,270,2,3,2,1,7,0,3,4,1,0,19,6,47,89,31,4,0,4,3,3,26,4,1,0,0,0,0,1,0,0,6,2,2,0.21278597980149,0.16399999999999998,0.83333333333333,0.04608631644212,0.18365277762147006,0.02004907907312,0.10562989092027003,0.10237436255639,0.78002018163471,0.01640244759264,-999.0,-999.0,0.19117647058823,0.19485294117647,10,8,5,3,4,4,4,5,13,9,8,9,10,9,10,9,11,10,8,9,8,8,8,0,0,2,10,0,3,1,1,1,1,1,1,2,1,0,10,1
7,44,2264,19833,612,717,35,27,1,63,21381,498,605,26,38,39,15,4,469,26,624,5,3,0,0,5,0,24,4,2,0,8,3,48,303,24,7,10,1,0,3,29,3,0,0,0,0,0,0,0,0,40,1,1,0.20551740890939,0.8959999999999999,0.05376344086021,0.01147606805864,0.04574139339607,-999.0,0.05008037746978,0.01006955203448,0.77093844601412,0.015840369949280002,-999.0,-999.0,0.45588235294117,0.07352941176469999,7,5,2,2,2,2,2,4,7,6,6,6,6,6,7,50,7,7,5,5,5,45,5,159,3,0,0,1,4,8,0,0,0,0,0,4,0,4,19,1
26,38,3012,17291,4487,2453,35,27,3,63,18373,3105,2033,26,73,73,29,5,307,26,2093,3,3,2,1,7,1,24,4,1,0,14,5,31,437,26,15,0,4,0,3,24,4,1,0,0,0,0,1,0,0,51,2,2,0.20069189171009,0.974,0.0,0.02326534362604,0.11772466469662,0.04907648555414,0.07190130454129,0.06719920451939,0.6437941473259301,0.04285842030633,-999.0,-999.0,0.17647058823529002,0.10661764705882,54,55,2,2,2,2,2,2,58,58,55,55,50,56,57,60,59,61,55,49,50,61,53,89,0,2,10,0,3,9,1,1,1,1,1,2,1,0,10,0
18,126,2380,10599,5696,551,31,24,3,63,13781,5086,510,23,4,8,8,4,404,23,529,2,4,0,1,7,0,26,5,1,0,17,5,12,546,0,1,0,4,1,3,26,8,1,0,0,0,0,0,0,0,29,1,1,0.20305213947912,0.193,0.4516129032258,0.07034692214961999,0.16511562146289002,0.08261641099822,0.20451607659773,0.06357017437901001,0.92734611503531,0.0207585493287,-999.0,-999.0,0.10294117647058,0.17647058823529002,37,34,9,8,8,7,7,9,43,37,36,37,37,39,38,43,40,41,34,33,33,39,33,0,3,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0
19,-999,-999,2872,8947,1100,36,-999,3,14,818,7080,850,27,1,3,3,3,1139,27,877,5,2,2,4,9,0,22,3,2,0,19,3,7,376,0,0,0,4,8,3,23,10,1,0,0,0,0,0,0,0,20,2,2,0.21300566654723,0.093,0.96774193548387,0.25800259114261,0.51820142473447,-999.0,0.51354630970401,0.03838754120516,0.69424823410696,0.02392662331855,-999.0,-999.0,-999.0,0.1875,161,164,0,32,29,58,41,37,0,207,174,178,224,212,164,200,0,0,172,197,210,202,182,2,0,2,10,0,1,1,1,1,1,1,1,3,1,0,16,0
2,53,567,9424,1393,2384,16,-999,3,63,11331,5091,596,10,23,26,14,4,731,10,1976,5,3,2,4,1,1,3,4,2,0,15,5,3,505,30,3,0,4,1,3,24,5,1,0,0,0,0,0,1,0,8,2,2,0.21015934242692,0.52,0.10107526881719997,0.21572300317514,0.10589713463895,-999.0,0.30737820456825,0.0535916544561,0.92330978809283,0.01350263793257,-999.0,-999.0,0.08823529411764,0.25735294117647,30,30,17,3,4,4,4,5,136,31,28,29,27,28,30,32,131,14,29,32,27,29,32,0,0,2,4,0,1,1,1,1,1,1,1,3,1,0,5,1
7,-999,-999,14669,8028,969,35,-999,3,63,15173,6326,777,26,7,9,9,4,599,26,800,5,3,0,4,2,0,24,4,2,0,12,1,41,50,0,1,0,1,17,3,13,5,1,0,0,0,0,0,0,0,50,2,2,0.20297620748311,0.8740000000000001,0.05376344086021,0.0,0.10629662996927,-999.0,0.16595072499241,0.01629649858987,0.912209889001,0.01460124423551,-999.0,-999.0,-999.0,0.16911764705882,7,5,3,2,2,2,2,4,25,6,6,6,6,6,7,50,23,21,5,5,5,45,5,2,0,2,0,0,1,1,1,1,1,1,1,4,1,0,15,0
4,126,3392,26998,4817,2732,35,27,2,53,5377,7999,1938,26,74,74,30,5,1573,26,2225,5,3,2,2,4,0,24,4,1,0,0,4,31,403,30,7,18,4,8,1,26,0,1,0,0,0,0,0,0,0,13,2,2,0.23141378602271,0.08199999999999999,0.96774193548387,0.010052153779209998,0.23433694130974,0.1236791312752,0.20760936162275,0.07408840968651,0.93239152371342,0.03469551998569,-999.0,-999.0,0.26470588235294,0.21691176470588,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,251,0,2,10,0,3,7,1,1,1,1,1,2,1,0,15,0
18,126,1483,25912,6159,-999,-999,-999,3,63,28691,497,645,10,44,44,10,4,1424,10,668,5,3,1,1,1,0,15,2,1,0,16,0,29,396,6,3,2,4,0,3,28,3,1,0,0,0,0,0,0,0,16,1,1,0.23436810054408,0.344,0.24623655913978,0.19839613721482,0.17403131392813,-999.0,0.15846125569379998,0.08141071763063999,0.8557013118062501,0.02124398002069,-999.0,-999.0,0.39705882352941,0.22426470588235,8,14,7,25,6,29,11,3,44,113,114,21,154,43,8,8,99,15,14,0,246,15,251,280,3,0,7,1,4,8,0,0,0,0,0,1,0,1,19,0
4,44,838,15391,5151,2453,35,27,3,63,16030,3987,2033,26,55,56,20,5,1573,26,2093,3,3,0,1,1,1,24,4,1,0,10,0,37,89,31,4,0,4,4,3,22,4,1,0,0,0,0,1,0,0,17,2,2,0.20938770917013,0.472,0.12258064516129,0.17489809583472,0.12078721643446,0.16789328090960998,0.1028126563732,0.07603807243003999,0.92028254288597,0.05952913222876,-999.0,-999.0,0.3235294117647,0.14338235294117002,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,19,0,2,0,0,3,9,1,1,1,1,1,0,1,0,10,0
2,38,2688,15370,7224,1285,6,6,3,62,5701,4743,985,4,22,22,10,4,754,4,1025,5,1,0,1,7,0,15,2,1,0,18,2,2,485,0,21,0,4,10,3,28,9,0,0,0,0,0,0,0,0,12,2,2,0.21400487662335,0.04,1.0,0.01654141439951,-999.0,-999.0,0.32873321949714,0.1117821811644,0.90312815338042,0.02052860847459,-999.0,-999.0,0.10294117647058,0.16911764705882,94,94,14,13,13,12,14,14,129,119,96,101,104,100,93,111,121,123,94,98,101,117,95,0,0,2,0,0,1,1,1,1,1,1,1,4,1,3,2,0
19,39,1751,18518,9280,1864,22,17,3,63,19803,7297,1469,16,74,74,30,5,1357,16,1525,5,1,2,4,7,0,4,2,2,0,12,5,1,607,21,7,8,4,9,3,29,14,0,0,0,0,0,0,0,0,15,3,2,0.23567303104708,0.121,0.93548387096774,0.02206308240429,0.1523963320415,0.02522699930495,0.45347425111482,0.14891628021784,0.79313824419778,0.0386683869649,-999.0,-999.0,0.16176470588235,0.19485294117647,82,73,13,12,12,11,12,12,103,88,81,86,86,83,85,92,75,76,71,64,65,79,63,0,0,2,10,0,3,3,1,1,1,1,1,2,1,3,16,0
16,19,639,29025,5138,2453,35,27,3,14,1659,789,2033,26,1,3,3,3,1573,26,2093,3,3,0,1,9,1,24,4,1,0,21,0,23,404,27,1,0,4,6,3,22,4,1,0,0,0,0,1,0,0,25,2,2,0.2170219730181,0.727,0.10107526881719997,0.3052816154736,0.16235495828454,0.16310953886742002,0.07128944748321,0.03829650909358,0.95459132189707,0.02855098938439,-999.0,-999.0,0.11764705882352,0.25,20,21,2,2,2,2,2,2,17,16,20,20,15,16,20,26,14,19,21,17,20,25,17,101,0,2,0,0,3,7,1,1,1,1,1,0,1,0,10,1
